%TOL		%ERR			%CPUTIME

1.000000e-05	2.504362414049057e-03	0.076713
1.000000e-06	4.061108014189566e-04	0.088755
1.000000e-07	4.868237759323835e-05	0.116555
1.000000e-08	8.873502327446177e-06	0.139231
1.000000e-09	9.729325868124574e-07	0.164417
1.000000e-10	8.802543319322392e-08	0.190231
1.000000e-11	1.205535757992037e-08	0.218333
1.000000e-12	1.467086536696373e-09	0.249005
1.000000e-13	1.390924774437032e-10	0.282594
1.000000e-14	1.396945788305297e-11	0.321211
1.000000e-15	3.285437215661295e-12	0.355377
1.000000e-16	6.672611423081517e-12	0.396185
