%TOL		%ERR			%CPUTIME
1.000000e-05	1.701492770242234e-04	0.035167
1.000000e-06	3.727882746649324e-05	0.046266
1.000000e-07	3.834645581825527e-06	0.062929
1.000000e-08	2.665056956643896e-07	0.077658
1.000000e-09	5.951246663412645e-08	0.094717
1.000000e-10	1.237643678661330e-08	0.112893
1.000000e-11	1.791055524022525e-09	0.133926
1.000000e-12	6.284359536026693e-10	0.156851
1.000000e-13	5.161939600392368e-11	0.180560
1.000000e-14	2.156469526063206e-12	0.212189
1.000000e-15	5.774204705938317e-13	0.242195
1.000000e-16	7.455987777312338e-13	0.273435
