%TOL		%ERR			%CPUTIME
1.000000e-05	1.701492749042376e-04	0.038186
1.000000e-06	3.727882500556885e-05	0.048628
1.000000e-07	3.834645145831278e-06	0.066212
1.000000e-08	2.665056042712295e-07	0.081545
1.000000e-09	5.951202470142969e-08	0.099260
1.000000e-10	1.237639804196010e-08	0.119262
1.000000e-11	1.790608221176333e-09	0.140089
1.000000e-12	6.284452756130936e-10	0.165065
1.000000e-13	5.122319502894368e-11	0.193124
1.000000e-14	2.371840803374335e-12	0.224784
1.000000e-15	8.320916369635311e-13	0.255114
1.000000e-16	1.032199338942844e-12	0.285581
